"Id","Title","Genre","Publisher","Year","Directors","Plot","Rating","Votes","NA_Sales","EU_Sales","JP_Sales","Other_Sales","Global_Sales"
"1435","Time Crisis: Project Titan","Action","Namco Bandai Games","2001","Missing","VSSE \"One-Man Army\" agent, Richard Miller is framed for the assassination of the president of Caruba. Richard only has 48 hours to find the real killer of the president and clear his name ...                See full summary »",6.4,42,0.03,0.02,0,0,0.05
"1436","Time Crisis: Razing Storm","Action","Namco Bandai Games","2010","Tadanori Kano, Takaaki Miura, Norihiro Nishimura","The game takes place in 2030, in a massively destructible environment. The players fight futuristic terrorists and renegade soldiers in South America, which is under a bloody revolution, as part of a special forces unit called S.C.A.R.",6.6,9,0.18,0.21,0.07,0.08,0.55
"1437","Time Hollow","Role-Playing","Konami Digital Entertainment","2008","Junko Kawano","Missing",7.4,12,0.03,0.01,0.11,0,0.16
"1438","TimeSplitters: Future Perfect","Action","Electronic Arts","2005","David Doak, Stephen Ellis","Sent to undo the TimeSplitter threat, Cortez journeys into 6 different time periods to track down Jacob Crow who created the TimeSplitter creatures.",8.7,811,0.24,0.12,0,0.04,0.4
"1439","Tiny Tank","Action","Sony Computer Entertainment","1999","Missing","Before 2098 A.D., all of Earth's armed forces were disintegrated into one large corporation, SenTrax",7.6,20,0.19,0.13,0,0.02,0.34
"1440","Tiny Toon Adventures: The Great Beanstalk","Misc","Sony Computer Entertainment","1998","Missing","Missing",4.6,10,0.17,0.12,0,0.02,0.31
"1441","Titan Quest","Role-Playing","THQ","2006","Missing","Titan Quest follows a player-created protagonist as they navigate Ancient Greece, Egypt and China on a quest to defeat the Titans after they escape from their ancient prison.",7.7,464,0.01,0.04,0,0.01,0.06
"1442","Titanfall","Action","Electronic Arts","2014","Steve Fukuda","Science-fiction shooter video game that juxtaposes small vs. giant, natural vs. industrial, man vs. robot.",7.4,1885,1.08,0.68,0.02,0.18,1.96
"1443","ToeJam & Earl III: Mission to Earth","Action","Sega","2002","Greg Johnson","This video-game features the hip aliens' first venture onto the X-Box console.",8,33,0.09,0.02,0,0,0.11
"1444","Tokyo Jungle","Action","Sony Computer Entertainment","2012","Missing","Missing",6.7,66,0,0,0.26,0,0.26
"1445","Tom and Jerry in House Trap","Action","Ubisoft","2000","Missing","In this video-game you play either as Tom the cat or Jerry the mouse in a fight including traps and weapons.",7.9,38,0.11,0.07,0,0.01,0.2
"1446","Tom and Jerry in War of the Whiskers","Action","Ubisoft","2002","Robbie Graham","Play as Tom, Jerry, Spike and another characters from The Tom And Jerry Show by fighting each other.",6.3,62,0.13,0.1,0,0.03,0.26
"1447","Tomba!","Platform","Sony Computer Entertainment","1997","Tokuro Fujiwara","On a strange continent, life was pretty much easy. The people of the different areas lived in peace and wanted it to stay that way. And it did...until the day that the Seven Evil Pigs ...                See full summary »",7.8,109,0.15,0.1,0,0.02,0.26
"1448","Tony Hawk's American Wasteland","Sports","Activision","2005","Brian Bright","A skateboarder that just moved to town and has met some new friends goes on a mission to rebuild a skate park.",7.4,651,0.68,0.22,0,0.06,0.94
"1449","Tony Hawk's Pro Skater","Sports","Activision","1999","Missing","Play as Tony Hawk, or nine other pros, and work your way up the ranks by successfully perform and combine aerials, flips, and grinds in competitions. Pro Skater features several modes, such as Career Mode, and multiple multiplayer modes.",7.8,1080,3.42,1.38,0.02,0.2,5.02
"1450","Tony Hawk's Pro Skater 2","Sports","Activision","2000","Missing","Get more air, pull off more insane tricks and unlock new characters and levels in Tony Hawk's Pro Skater 2.",8.2,1459,3.9,1.72,0.02,0.22,5.86
"1451","Tony Hawk's Pro Skater 3","Sports","Activision","2001","Missing","Play as a professional skater or create your own and skate around different maps. From foundries to airports, all you need to do is complete your goals.",7.8,1212,4.46,2.1,0.03,0.56,7.15
"1452","Tony Hawk's Pro Skater 4","Sports","Activision","2002","Missing","Get massive air than ever before, and take your game online in Tony Hawk's Pro Skater 4.",7.7,895,3.13,1.63,0.01,0.4,5.17
"1453","Tony Hawk's Pro Skater 5","Sports","Activision","2015","Richard Ho","The sixteenth installment in the Tony Hawk series.",2.5,132,0.1,0,0,0.02,0.13
"1454","Tony Hawk's Project 8","Sports","Activision","2006","Brian Bright","Tony Hawk creates a team called Project 8 and comprises of eight skaters. The player character starts ranked 200th and by completing challenges and goals, he will improve his ranking constantly.",6.6,362,1.87,0.36,0.01,0.33,2.55
"1455","Tony Hawk's Proving Ground","Sports","Activision","2007","Brian Bright","Give yourself the ultimate control over your in-game persona, your skating skills and your turf.",6.7,117,1.83,0.11,0,0.22,2.15
"1456","Tony Hawk's Underground","Sports","Activision","2003","Missing","You and your friend Eric Sparrow are local skaters in New Jersey, discovered by professional skater Chad Muska, he tells you to find a sponsorship. You travel around the world to get noticed and meet other skaters.",7.7,983,3.57,1.7,0.01,0.48,5.77
"1457","Tony Hawk's Underground 2","Sports","Activision","2004","Missing","Create a character and travel around the world with Tony Hawk and Bam Margera in a crazy competition to see who is the better skater.",7.5,915,2.08,1.23,0.01,0.3,3.61
"1458","Tony Hawk: Shred","Sports","Activision","2010","Missing","A video game that allows gamers to go big and feel the exhilaration of skate and snowboarding like the pros, using a motion-sensing board controller.",4.2,18,0.76,0.25,0,0.1,1.1
"1459","Tornado Outbreak","Action","Konami Digital Entertainment","2009","Missing","Zephyr's Mission Log: First Entry Captain Nimbus has decided that it is time for him to step down and hand the reins of the squad to Zephyr, a young Wind Warrior. Zephyr, and his friends ...                See full summary »",8.4,9,0.25,0,0,0.03,0.28
"1460","Total War: Attila","Strategy","Sega","2015","Gaspar Janos, Iskender Bingol","The player has an opportunity to become a witness and participant in the colossal fall of the Roman Empire.",7.8,251,0.09,0.13,0,0.02,0.23
"1461","Total War: Rome II","Strategy","Sega","2013","Iskender Bingol, Michael M. Simpson","Second installment of the Rome Total War series. This game spans the rise of the Roman empire, and has many different historical factions you can play.",7.7,754,0.12,0.53,0,0.11,0.76
"1462","Total War: Shogun 2","Strategy","Sega","2011","Michael M. Simpson","The Total War series return to Japan, where it began once. Feudal intrigues and power over the whole country are already waiting for a player.",8.1,647,0.19,0.31,0,0.09,0.59
"1463","Tournament of Legends","Action","Sega","2010","Missing","Missing",5.2,40,0.04,0.02,0,0.01,0.07
"1464","Toy Story Racer","Racing","Activision","2001","Missing","Toy Story Racer is a kart racing game based on the first Toy Story Movie, Race with 12 of your favorite characters from the beloved franchise on 18 race tracks based on locations from the film.",7.6,114,0.08,0.06,0,0.01,0.15
"1465","TrackMania Turbo","Action","Ubisoft","2016","Missing","Like the previous entries the focus is entirely on time trials, either playing alone, with other players in the same room or with many players simultaneously in online multiplayer. When ...                See full summary »",6.4,146,0,0.01,0,0,0.01
"1466","Transformers: Dark of the Moon","Action","Activision","2011","Sean Miller","The Autobots hunt what scraps of Decepticons remain around the Earth, and make a deadly discovery that revives an ancient Decepticon menace known as Shockwave.",6.1,260,0.34,0.39,0,0.12,0.84
"1467","Transformers: Devastation","Action","Activision","2015","Kenji Saito, Douglas Carrigan","Optimus Prime and the Autobots must prevent the evil Decepticons from unleashing a powerful weapon that will be used to terraform the Earth.",7,278,0.09,0.12,0,0.03,0.23
"1468","Transformers: Fall of Cybertron","Action","Activision","2012","Keith Arem, Neil Huxley","As the Autobots flee their dying home world, a wounded warrior recalls the final bleake days of the fall of Cybertron.",8.2,716,0.48,0.28,0,0.11,0.86
"1469","Trauma Center: New Blood","Simulation","Nintendo","2007","Daisuke Kanada, Kevin Patzelt","Missing",7.3,32,0.22,0.04,0.01,0.03,0.3
"1470","Trauma Center: Second Opinion","Simulation","Nintendo","2006","Daisuke Kanada","Missing",8.2,42,0.28,0.02,0.03,0.03,0.35
"1471","Trauma Center: Under the Knife","Simulation","Nintendo","2005","Kazuya Niinô","Missing",6.8,15,0.3,0.01,0.02,0.03,0.37
"1472","Trials Fusion","Racing","Ubisoft","2014","Antti Ilvessuo","It's the gold-standard platform racer for the next-generation of gaming. Built upon the Trials franchise's proven gameplay foundations, Fusion challenges players endlessly in both classic and all-new ways.",6.5,241,0,0.03,0,0,0.03
"1473","Trivial Pursuit","Misc","Electronic Arts","2009","Radek Majder","Missing",6.4,24,0.54,0.65,0,0.33,1.51
"1474","True Crime: New York City","Action","Activision","2005","Missing","Street cop Marcus Reed, a former gangster, tries to uncover who is behind the murder of his friend and mentor, Lt. Terrance Higgins.",6.9,950,0.78,0.08,0.07,0.1,1.04
"1475","True Crime: Streets of LA","Action","Activision","2003","Missing","Loose cannon cop Nick Kang, suspended from the LAPD, becomes part of an elite police unit and defends the City of Angels from a plot involving the Chinese Triad and the Russian mob.",6.8,1424,2.85,1.42,0.02,0.36,4.65
"1476","Twisted Metal","Action","Sony Computer Entertainment","1995","Michael D. Jackson","On Christmas Eve of 2005, demonic Calypso is organizing his tenth annual Twisted Metal car combat deathmatch contest on the streets of L.A. Whoever wins gets to make one wish and Calypso has to grant it, but usually with a sinister twist.",7.7,456,1.32,0.19,0,0.05,1.56
"1477","Twisted Metal","Action","Sony Computer Entertainment","2012","David Jaffe","Follow the story of three desperate souls being driven by their most intimate desires and weaknesses.",7.1,277,1.32,0.19,0,0.05,1.56
"1478","Twisted Metal: Black","Racing","Sony Computer Entertainment","2001","David Jaffe","Twisted Metal: Black features 15 psychotic mental patients competing in the Twisted Metal tournament for one wish that will grant them anything they want.",8.3,523,1.19,0.17,0,0.05,1.41
"1479","Ty the Tasmanian Tiger","Platform","Electronic Arts","2002","John Passfield, Steve Stamatiadis","The adventures of Ty the Tasmanian Tiger as he tries to save his family from an evil Cassowary plotting world domination.",7.5,148,0.71,0.49,0,0.16,1.35
"1480","Ty the Tasmanian Tiger 3: Night of the Quinkan","Action","Activision","2005","Steve Stamatiadis","TY and his mates face an otherworldly invasion by an ancient evil known as the Quinkan. With Bush Rescue disbanded, TY begins the challenging task of reforming his team and leading the fight against the dark oppressors.",7.1,50,0.09,0.07,0,0.02,0.19
"1481","UEFA Champions League 2006-2007","Sports","Electronic Arts","2007","Missing","Missing",8.3,8,0.05,0.01,0,0,0.06
"1482","UFC Undisputed 2010","Action","THQ","2010","Missing","Missing",7.3,86,1.81,0.79,0.02,0.34,2.96
"1483","Ultimate Fighting Championship","Action","Ubisoft","2000","Missing","Missing",7.8,24,0.14,0.09,0,0.02,0.25
"1484","Ultimate Spider-Man","Action","Activision","2005","Chris Busse","You play the Marvel Ultimate Universe versions of Spider-Man and his nemesis, Venom, as both clash with each other and others.",7.7,1368,1.22,0.21,0,0.14,1.57
"1485","Uncharted 2: Among Thieves","Action","Sony Computer Entertainment","2009","Amy Hennig, Bruce Straley","After being tracked down by Harry Flynn, Nathan Drake goes on a quest for Marco Polo's lost fleet. However when things take an unexpected turn for the worst, Drake must rely on those closest to him in order to find the Cintomani Stone.",9.4,25191,3.27,2.25,0.21,1,6.73
"1486","Uncharted 3: Drake's Deception","Action","Sony Computer Entertainment","2011","Amy Hennig, Justin Richmond","Treasure hunter Nathan Drake embarks on a quest in search of the Atlantis of the Sands while battling an ancient, sinister organization.",9,22091,2.77,2.8,0.19,1.06,6.83
"1487","Uncharted: Drake's Fortune","Action","Sony Computer Entertainment","2007","Amy Hennig","Treasure hunter Nathan Drake, embarks in the adventure of his life searching for the legendary treasure, El Dorado while fighting a group of mercenaries.",8.5,20439,2.31,1.73,0.12,0.78,4.94
"1488","Universe at War: Earth Assault","Action","Sega","2007","Missing","Missing",7.3,40,0.09,0.01,0,0.01,0.1
"1489","Untold Legends: Brotherhood of the Blade","Role-Playing","Activision","2005","Missing","Missing",6.9,18,0.54,0.33,0.01,0.22,1.1
"1490","Untold Legends: Dark Kingdom","Role-Playing","Electronic Arts","2006","Missing","Missing",4.7,21,0.14,0.02,0.02,0.02,0.2
"1491","Up","Action","THQ","2009","Missing","Video game based on the Pixar film of the same name, centering on an elderly widower named Carl Fredricksen and an earnest young Wilderness Explorer named Russell who fly to South America in a house suspended by helium balloons.",7.5,465,1.32,0.85,0,0.5,2.65
"1492","Urban Reign","Action","Namco Bandai Games","2005","Masahide Kito","is a brawling beat em up fighting game",8.1,93,0.04,0.03,0,0.01,0.08
"1493","Valkyria Chronicles","Role-Playing","Sega","2008","Gary Dunn, Shuntaro Tanaka, Takaharu Terada, Takeshi Ozawa","The Empire's Imperial Army has invaded Gallia. A young man, Lt. Welkin Gunther, the son of the late Gen. Belgen Gunther, forced himself to enlist in the militia and forming Squad 7, making ...                See full summary »",8.4,418,0.71,0.2,0.24,0.13,1.29
